0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.910624404889201
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.989449817666692
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.2402995820027125
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.294025094095322
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9508514588885464
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.823474229170301
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.124178055474675
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.44870631990508
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8055008581584
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.169380495311949
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.8382192219076257
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.250420002308894
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.552668216112193
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.8318697742805017
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.64738297011462
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.03382569395331
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.2227164711475837
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9030899869919436
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.61867553888514
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.8898617212581885
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7427251313046983
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.287801729930226
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.7558748556724915
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.989449817666692
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.8561244442423
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.709269960975831
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.814913181275074
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.9084850188786495
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.7558748556724915
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9030899869919436
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.157758886046864
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.7315887651867388
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.444044795918076
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.180412632838324
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.215373152783422
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.7126497016272118
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.9175055095525466
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.7993405494535817
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.56702636615906
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.6857417386022635
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.577491799837225
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.593286067020457
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.714329759745233
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.1017470739463664
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2571984261393445
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.9242792860618816
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.874481817699466
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.526985068559996
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.126780577012009
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.6020599913279625
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.6857417386022635
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.1789769472931693
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.505149978319906
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.004321373782642
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.2377949932739227
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.975891136401793
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.551815822351016
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.783903579272735
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.049218022670181
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.9938769149412114
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.1789769472931693
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.802294711397464
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.733197265106569
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1522883443830567
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.755112266395072
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5975855017522047
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.305351369446624
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.2043913319193
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.3081373786380386
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.53655844257153
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.357934847000454
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.456366033129043
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.711807229041191
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.2496874278053016
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.733999286538387
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.718501688867274
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.292256071356476
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0791812460476247
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.2430380486862944
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.202488317060093
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.187520720836463
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.137986732723532
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.2405492482825995
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.795184589682424
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.137037454789513
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.718501688867274
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.693726948923647
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.3424226808222062
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.6020599913279625
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.9395192526186187
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.5634810853944106
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.163757523981956
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.383815365980431
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.5354207180561734
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.510545010206612
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.457579146995762
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.12057393120585
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.57978359661681
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6857417386022635
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.633468455579586
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5363058723510337
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.106530853822381
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.6541765418779604
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.038620161949703
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.6651117370750512
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.7972675408307164
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.486572150518356
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.8627275283179747
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.7641761323903307
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.04688519083771
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.7466341989375787
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.448242412634439
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.420120848085703
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.987666264926274
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.290034611362518
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.708420900134713
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5658478186735176
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.884228769632604
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.3617278360175928
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0791812460476247
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.346352974450639
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.423245873936808
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.155336037465062
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0948203803548
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.7937903846908188
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.9036325160842376
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.519827993775719
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.9084850188786495
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.4838724542226736
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.457579146995762
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7151673578484576
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.296665190261531
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7895807121644256
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.815577748324267
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.45178643552429
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.087426457036285
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.366236123718293
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.500648063371912
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7715874808812555
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.8959747323590648
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.2973227142053028
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1734776434529945
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.960470777534299
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.170848203643309
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.4313637641589874
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.852479993636857
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.4896772916636984
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.189770956346874
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.5538830266438746
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.1132746924643504
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.064083435963596
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4712917110589387
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.9542425094393248
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.05307844348342
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.210853365314893
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.462397997898956
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.949390006644913
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9030899869919436
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1610683854711747
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.004321373782642
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.41161970596323
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8813846567705728
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.6503075231319366
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.089198366805149
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.7641761323903307
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.303412070596742
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.227886704613673
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.9731278535996988
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0681858617461617
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.857935264719429
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.5185139398778875
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.1687920203141817
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.7972675408307164
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.572639297042813
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.044539760392411
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.6344772701607315
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1818435879447726
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4345689040341987
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0870712059065357
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.096910013008056
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.782472624166286
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.3805730030668872
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.4742162640762557
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.020361282647708
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.638489256954637
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.741939077729199
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.934498451243568
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.0629578340845103
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5514499979728757
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8926510338773004
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.2095150145426308
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6875289612146345
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7259116322950483
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.8000293592441343
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.523746466811565
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0273496077747564
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.002597980719909
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.9278834103307068
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.257678574869185
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.344981413927258
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.9925535178321354
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9925535178321354
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.146128035678238
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0670708560453703
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.021602716028242
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0293837776852097
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.27415784926368
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.257678574869185
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9666109866819346
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.45178643552429
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.2166935991697545
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.7007037171450192
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.734799829588847
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.5390760987927767
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.913283901760418
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.4099331233312946
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.098643725817057
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.628388930050312
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.096910013008056
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.64738297011462
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1958996524092336
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.423245873936808
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.3820170425748683
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.824125833916549
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.929418925714293
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.496929648073215
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.7323937598229686
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5748411950633847
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0909630765957314
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.691965102767361
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.584331224367531
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.755112266395072
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.7686381012476144
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.481442628502305
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.639486489268586
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.3136563466180315
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.9273703630390235
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4771212547196626
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.99563519459755
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.322219294733919
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.456366033129043
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.558708570533166
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.6893088591236203
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.154423973114647
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.3406423775607053
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.916453948549925
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.230448921378274
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.314709692955174
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2422929049829308
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6201360549737576
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.9947569445876283
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.921686475483602
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.255272505103306
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.781036938621132
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.9304395947667
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5185139398778875
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.4082399653118496
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.828015064223977
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.462397997898956
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.638489256954637
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8750612633917
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.285557309007774
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.2907022432878543
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.104145550554008
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.1894903136993675
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7267272090265724
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.1903316981702914
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.40891802084678
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.800717078282385
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.332842266994352
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.456366033129043
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.15259407792747
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9542425094393248
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0773679052841567
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.870403905279027
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.530199698203082
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.372359582524324
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5129510799724906
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.326949994165999
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.831229693867064
