target,pred_proba,pred
12b182ed-ead3-41fd-a6a4-770d331b0d83,0.8659205,1
b5403dc0-2be9-4542-a224-acf00bf1f039,0.122209966,0
53648a20-9aa8-4927-bca4-a40316365ddd,0.06898237,0
42f2531d-2c3c-4c42-b972-c6e0a7e47ae2,0.020297186,0
3d6051ae-48b4-4608-b6ab-f8c94ee50a56,0.06921646,0
8de1c993-a454-4746-9ab6-2dca49c43407,0.07078245,0
8dd856a5-6a0a-4291-94f2-076cfea83e07,0.04835178,0
09ec54ea-fe65-4316-8944-2a56da8af33b,0.028042233,0
1f9016bd-988f-4177-b770-0d513cfee782,0.0766541,0
816c2eca-3547-42e9-bfda-6370bc06af5d,0.027847532,0
0a9fc399-52e0-42aa-8721-79a398d8f13f,0.064734824,0
583c00ce-7f2d-4175-9bbb-284874793fd3,0.13425644,0
b505589d-5ed0-46bb-92e1-50fed87ba3ae,0.84299636,1
7ab5499b-99bb-4919-b5e2-f0bea3ff75bd,0.056804743,0
e90004a5-d9c9-46bf-b99c-222cdb6755a8,0.092489146,0
81fab361-0a69-4539-a0c2-025cea53c43d,0.027537543,0
a5756491-174b-4954-8224-137858da1ee3,0.06671611,0
5dc6f00c-dad3-41c3-a6eb-7e14d6352674,0.06519838,0
85d0f68c-eb6e-4bf8-a9c5-3425fcdea07e,0.050161093,0
d0100803-c250-42cd-bcbc-c94e22daf1e8,0.03819802,0
66fd9a41-57ce-47b5-ab59-169e8356b779,0.039036367,0
c8c17db8-9102-4e19-b194-2934857e8e06,0.12608933,0
b04efc1a-a2f3-42d9-847c-cd67d06e9c4e,0.071238585,0
05eaa604-ba75-4967-bac6-61e039428bab,0.1232514,0
b36750d3-0605-4a4e-a531-772468b62e9c,0.03525887,0
8e92b65b-8b0b-48ac-88a6-26f33da68491,0.07273808,0
18bb8265-5092-4a15-ac15-0673184ca2fb,0.1823161,0
1a7a8600-462c-42e7-b05d-546f373a2377,0.14100024,0
0b44a259-9e13-42f1-85f9-69d687d21242,0.056015592,0
b89be48f-91e9-4841-8e72-fc4214dca2e0,0.08090439,0
1e4d9ab3-9754-448e-ba42-1a600d1066c6,0.041991215,0
8b6e5b9a-0f62-45cf-b975-887548a1049e,0.054583747,0
dc82b940-5be2-4c9c-8f30-97ef00df7142,0.03695258,0
cee75c6a-19e4-456c-b98c-0c19b244bdd9,0.15619391,0
71969c7b-168c-43a0-9a49-04ae653c31e4,0.042017758,0
0da9238b-b841-47d7-9c77-b18932326147,0.13724643,0
811653fa-a227-4217-879a-e343ed4ee7b0,0.031180268,0
5c97d40f-332b-4e49-a9ab-5c73fe1227ae,0.065599054,0
9186337d-4ae8-494b-bfd7-3de82f6d8b10,0.041586198,0
729d0a59-d1ee-4d47-8b21-1d3b3ea81a44,0.77691793,1
a3dc82a4-8309-4153-a226-ceeb690b1b67,0.08443545,0
4f613b0f-332b-484f-8d54-dc596257748e,0.02996866,0
d65a28a5-29ef-472f-9bba-fcab84b70156,0.03685263,0
6edd0721-d3ce-45c0-b48c-2e5e67c536da,0.20863771,0
af3eb1e2-4d87-4d8f-b358-f508bf7dd154,0.06718711,0
889b3660-c135-458c-b1d2-2924f4d014ea,0.08434012,0
9a1cd260-37ad-4e7a-b97c-5f33e81e9156,0.043612152,0
93e9f187-b021-4edf-ba94-8fd2532bdb84,0.77875084,1
c08d1a43-0c1a-450f-8dab-c4a5bf951b60,0.09863341,0
4a570c63-bd40-4c1d-b307-4a9eec5167c1,0.7745859,1
1388f8fc-3053-4b23-b2b0-513ff6b14550,0.028509548,0
4d3dc5c1-f43a-4a70-8329-105dad905cbe,0.78415364,1
9d0cf148-3e11-4ee7-b260-517ccbe3df3f,0.10528348,0
c0459da6-189f-4fbf-b29d-e3f996d80801,0.11255532,0
1798aa88-05ec-4880-91e2-56c955790bff,0.17842758,0
56f77f77-c7fd-4070-bce4-0ed3f75b4164,0.23011217,0
0edaa445-b0e8-4fbd-8fb1-6f5d7ce71f6a,0.06323911,0
8ed71f12-6297-46b4-b4a2-4952c1dcbe52,0.103633285,0
b9cb9e35-284e-4560-8f90-6e5d7908577d,0.10832226,0
f8cd3fcc-e2b5-4471-a698-5f5e8c19eae9,0.033091728,0
7d82962d-71a9-42de-afde-9a9fbe8ddfcb,0.04724072,0
34c13deb-d259-4199-a8c7-6fd2b5e42ba0,0.07455163,0
6dd84460-c638-4783-b09c-71a5d2f3afa3,0.05207119,0
9cadde1d-76ef-4f8a-94c7-804f7f89d0d7,0.24236009,0
bb2e2eb1-55dc-4814-bb71-50277ee1e098,0.2534991,0
97f8546b-19b1-41de-87b2-6096f0fcb831,0.08541404,0
f33459ce-b5b4-4ac3-aec4-dc80e3360f0d,0.12265031,0
065544cd-bef7-453e-835d-7294eb206275,0.023603503,0
75ed29bc-51cc-4a91-a70b-1ed9fa2829ff,0.16807221,0
4f7f2c0d-b1ae-4631-8064-028f15ec1d08,0.038175017,0
5c4b8bf4-e625-4e41-a1e8-129afce903ca,0.053633105,0
f948b7f8-dd0a-4f3a-9fcf-5e6ba4c3d9cc,0.15241684,0
7e7ffdd0-fccf-4517-b636-059fed877bf4,0.034377616,0
9565e9e0-f169-403e-bd19-57a013088ce4,0.036627848,0
f279f87a-505b-4f0f-bc9a-66d4c3e13b57,0.08251701,0
eae7e899-2690-4006-90e7-5ac4d6d9544f,0.23436317,0
3658b694-7b83-442e-9837-d23aa62f1f1b,0.11834948,0
367dbeaf-7fbb-4996-94cd-6528ac7b0aaf,0.029098311,0
0d83041a-abc9-4f1b-b40d-917e7940dde9,0.28047264,0
221a9e5c-1336-4cfb-bf42-e088b1c2f776,0.24668112,0
ec171270-4bdd-4a2a-b11d-54d87a937799,0.24392276,0
9fbb34a8-538e-4fb2-ad26-754a30d8f9ce,0.053093184,0
89339b0d-e54a-4ccd-8fd9-59935a38ca66,0.05018465,0
d89e4815-68fa-4a73-a402-287070128681,0.029911762,0
71e071d3-fcb0-4277-bc3a-b5a1970c57df,0.065030664,0
4b25615b-8fc6-488c-bf9d-47ff653baeb4,0.86613154,1
081bdbd7-c8e3-450d-b42f-f40a21cfdfdf,0.22300087,0
91b88c76-b35b-48c9-aa0b-e94750d57839,0.04083925,0
bbad400a-1264-4e9c-9de2-8a7afb5c36c8,0.047287356,0
ecb91250-668d-4007-b66c-48b9338989dc,0.15087041,0
21b48358-e1a3-41b0-aee6-79809d4df407,0.094647825,0
0f196dc8-5825-4b5d-9267-9127394b6b6f,0.049004577,0
26f82307-2a60-412f-9132-789ebb5d9941,0.12109522,0
8e20df64-0faf-4218-ad4e-3a716a87aa8b,0.20379029,0
45f761d1-a6d9-4420-827c-23db84f3b9e8,0.075174846,0
7ce6f2c9-a3ee-4bd2-ac79-76f49e983a8a,0.03363371,0
f3c8ca6b-17c8-4651-b291-adf67316fbf9,0.07065919,0
4d7ca16d-a657-47fb-943d-3862bd83fe2e,0.15330409,0
0828d7c1-f87d-4e82-a38c-6a11a15d1dd0,0.85844433,1
3e75e9ac-3e86-486f-a0a3-ac75c6e91c76,0.11929286,0
6a2fc8cf-23a9-4c1c-bd4f-f3964891a8c4,0.02887738,0
5662f8ac-8183-4560-a652-7bd0f909f9bc,0.04192181,0
91d9d955-c1fe-4ea7-9aea-b62ee85f0ff4,0.31841233,0
f9949d44-a2d4-4347-9955-0f770ee5a193,0.04954432,0
3adb9dd0-c567-4c95-98ef-377c3a368c35,0.14469293,0
44e4ec3f-db45-4aff-bf65-c8b71f4182c8,0.032280777,0
04d337e1-6db0-4c1d-84d8-e5d14aa7dadd,0.17973354,0
739e9b9b-4eae-4504-806d-41dfebfc69c0,0.7857714,1
9795a633-01af-4756-9019-dccb8d0060aa,0.09770613,0
8f6d49e9-4927-4fb0-b720-442e038a1a14,0.036986012,0
cb332904-7c7e-4042-98f5-88c6e5ebd3af,0.032002337,0
15e724b5-6d17-4715-a563-b80ea6a48eb3,0.023692442,0
55a10839-0067-437c-aa37-e72be2c877bc,0.07796141,0
93b2b64c-1df0-49ea-b6f9-b50f920b2ecb,0.080928676,0
5e55db58-5997-4edc-b209-297e5a33305e,0.04699215,0
196bd0be-5a83-473d-8e55-dec6c5e8e070,0.02826323,0
1ca046f7-71f7-41a8-9f5e-193cec7f715c,0.08089058,0
83de91dd-f135-4267-a670-63e79f0341c2,0.094442844,0
e404fbfb-1551-4a88-b84e-d8d9e9f74a89,0.034191225,0
cc673d7f-673b-4652-8343-e4967dbac8d7,0.06709096,0
55fbc220-31b8-4bec-a998-542c6d386f74,0.02643287,0
75e6982f-aa90-4a2a-b8cd-84c08dc7aba2,0.03701056,0
58b82711-f926-4347-94d8-a0f1b3bc99ce,0.07983755,0
b51f212d-e3af-4648-b96f-f6fe792b354b,0.03407556,0
1344dbdf-6c21-465e-a704-5a997b53c7f9,0.43225995,0
80cf811c-ade9-40e5-aafd-9762bf3b7c03,0.05453844,0
7ab49df4-b9be-4cd6-97d3-580f8b547feb,0.059334442,0
819b8058-603a-4e1b-a618-df347d5054fa,0.046573903,0
1c6864f4-5f59-4008-b55a-ef9479bf50b1,0.047663808,0
7046e1f9-b1d5-4fee-b485-0049c213059d,0.027336927,0
97e30fe5-5483-46a9-97a0-14ac79a5a15b,0.10830656,0
fad1f539-14cb-42e6-84e8-da93a05772d6,0.083229244,0
d4186d4a-0124-44e4-97d1-71f9d425f271,0.06933124,0
ad21071e-dcac-47f5-9a05-d168abbda93c,0.058629453,0
4383dd3b-6b53-43de-844d-dcef922b3b4b,0.18604736,0
06ac93de-6bdc-4ad4-b775-f291ef039299,0.026292691,0
febb62a8-c957-4620-b68a-866423806ee5,0.034900736,0
319f3a1b-5e99-4c67-b849-2656f86dcc5b,0.08191812,0
2f6d26f6-3a03-4285-91cb-8cb1a41d8966,0.07572507,0
f0d57d36-f31f-46d7-a8c0-4dfc44333e83,0.03427321,0
fa608cb5-8bd9-4d52-90ae-17faaaee183f,0.1371765,0
59734a46-4e36-41cd-9b0d-df485f7929d5,0.045656208,0
2d8ba1a5-fdef-4835-89be-30d5d63ef284,0.072754085,0
9552c25e-2f59-4f9b-a6eb-a9f77865d373,0.040806122,0
003106b2-eaa0-4816-b6e3-0dcb52aac973,0.18355718,0
15273219-4a43-4381-9eb3-5419e8671863,0.4189938,0
96e4c5c7-c5f9-491c-a7e0-fedbb5b72b6e,0.021043632,0
146ddf73-b125-4f9b-aaf3-269dac5b10ff,0.07573375,0
14dc2de2-cb13-49b5-a460-64524a6e3e28,0.026123261,0
f56f3205-46d7-421a-988d-2136ff88f473,0.032395784,0
83bf38d0-e2fe-446e-9edc-d1db8f528b03,0.027097587,0
661ff11c-dab9-4b62-a931-7b6925083c15,0.04477662,0
8fad2844-5a99-4016-a55a-ce066a442dd6,0.043017995,0
18159018-b0e9-4500-a316-42ffad09dcb2,0.061574116,0
7a394e2e-8bb6-4c12-863d-283bf99c9a0f,0.14169517,0
46bb0650-3ce5-4649-ae1e-73a3fb8d786a,0.06932376,0
b4bee5b0-db43-40d5-8412-7d3b28697453,0.05906639,0
202ef9e6-a97f-4213-89de-9b1f0e585858,0.1034474,0
1c9159c3-d59e-42b0-b8cc-650160eb60b9,0.023165418,0
25adc8c4-809a-40e6-8165-872ce77753de,0.7706582,1
d10ca5d3-0b9a-46e9-a173-a7dd0b1e7c75,0.91496426,1
135f636b-70fd-4e5f-80bc-2facdda43484,0.15406008,0
01c96aa9-7fc3-47e4-b970-6f6a740b4c39,0.042352643,0
5d269d27-033b-4798-8e90-da5bbc1cfc36,0.111604825,0
00c50cd0-d0df-49f5-8814-042d4854b602,0.025993485,0
03b966b7-a622-42c0-b0e3-de9745c9f960,0.032623526,0
1170df4c-9044-4107-833e-8b989f74b6bf,0.06817404,0
87a8c345-323e-4cb5-9927-8ad16e4c5249,0.8723717,1
a76ef8d3-1382-47bd-a91b-5c0694b7ac6f,0.056954604,0
1a2a4383-d963-41d3-92e9-622d6722d000,0.024447553,0
cfcf6ff4-94b1-4b79-9f96-742cffe15403,0.80701596,1
d06f75c1-d0c0-42d6-94e2-19a3b3fc786a,0.86592054,1
45f0a769-49b8-4894-aab0-37494c181fa1,0.034267467,0
da374eb0-d8d6-4d79-b78c-fed9db0d4834,0.24282323,0
e4217cf7-f28e-478c-81cf-264134c807de,0.1000057,0
5017a009-45e8-4810-bbb3-a1368d5940fe,0.31513655,0
4e84338b-e627-4f30-9e45-74dd34d8fc62,0.035028256,0
f8a91e1a-e64c-4542-b9c3-19abcbc60c62,0.07077373,0
8c20ba24-e6ca-42e8-bd8e-61074b980725,0.063243814,0
d64d3b61-0804-4d9a-9063-7e5867962408,0.84390247,1
e28f59f9-abcc-442e-878c-8b59c4ca1fb2,0.022734502,0
4cc22553-4efd-40f7-a1c0-8c36f327d8b8,0.037529103,0
2a9d1210-a7ae-47a8-8b49-4cc379738d19,0.0709652,0
3d278193-ef3c-48c7-a107-31014440a670,0.8129426,1
0c433c8e-a919-4330-919f-9c56b675f815,0.083556704,0
e3337bc9-b819-44ae-9fd4-b9e6e9b5e5df,0.8650345,1
163b6335-7348-4a7e-b145-edb6aeb6ab94,0.07547105,0
7c794f28-29f1-4c89-ae16-7551c093b038,0.039572254,0
f257fd42-a6ea-4f58-984a-236aa957606d,0.048158217,0
169c0c2c-d7fc-460e-99b0-d8611548da74,0.16995695,0
febe4197-be3a-4ca0-b84d-42eaaf04fa9e,0.077859186,0
44417de8-7ee1-4339-a7f6-b026e4a708dc,0.062908754,0
9b89d451-930c-4db2-bb58-caea6d0ecd9d,0.27776602,0
3763a94f-6100-44e6-8f84-4e60b907a45f,0.03316389,0
7ae82cb8-3c55-4ddf-b9bb-b9190596c749,0.078417614,0
342923ae-4216-4a82-9812-7fafd720f52a,0.14017428,0
9f8e85f6-c7f9-445c-a29c-4353cba4d525,0.05365691,0
8c3f465d-c137-468c-8cb2-42b22a814f09,0.8487408,1
75ed58c8-84e4-4a61-bcdb-9ca909ad6db4,0.11725377,0
a732a851-5213-4949-b1b4-4e4776c82e15,0.7617029,1
70d7c793-99c4-4907-9f1b-39a89f3fdfd2,0.032116827,0
53f403ff-ca32-4b51-b492-9cda23e83691,0.04085079,0
7559b5af-946c-4bbb-88f8-927baf8350c0,0.09227353,0
8aa491af-9835-4e54-93d8-d38e8f435ea8,0.031902198,0
fec4130f-f006-4fed-9e8b-399f23f852ba,0.03652481,0
5784d9bb-8dae-4dfd-a984-a15889a557de,0.36745402,0
60ec5dd7-09d3-4465-95d7-f0c27446ebfc,0.02958751,0
4879cb79-8937-4ed3-8884-5700d533878a,0.18694735,0
768b06e2-1203-441c-9839-4b645a896ff3,0.16452333,0
ef62a422-7968-44f4-8669-56050cbb80c8,0.06238843,0
99634f73-0e4d-4819-a983-86632eee8a60,0.13198398,0
9ae22767-250a-4123-a0db-7e5990db3e75,0.02788909,0
43572fe6-1dc6-4fdc-b826-db5554ad9e94,0.06381086,0
db99b902-5e62-471a-9c6e-dd807f8431f5,0.28724742,0
e7867646-b326-4cfa-8c7a-32dfda85937a,0.0229672,0
faf2f181-8dc3-4695-ae67-f393ccb4d63f,0.08481883,0
8b174f50-0879-4c44-8b23-d67b8921276f,0.03708509,0
207e9f20-0fd8-4c50-91c8-59ed2538fa85,0.050333325,0
8af9eef6-2043-48e9-8f50-e0db726ae4c7,0.20933212,0
8d1ebbc6-7d82-4895-a749-57f0f1cb2e39,0.062544785,0
763d530d-d759-47f4-8555-ba1a4e92d94e,0.03195588,0
9372f2d9-b1ca-4cdf-8a81-c64e97a25030,0.15084405,0
186ac8f5-b7be-4a93-86bd-8e88bee53c74,0.88462025,1
d7857302-8dfc-4f7a-81f4-f305f1c14de3,0.18600158,0
fe6f5556-8547-46e1-b5b0-2c237e33751f,0.15368418,0
b36626af-1ac0-46f5-bf7a-3debe7c7e796,0.88782066,1
0e4f8c7e-fdec-484a-b43f-92494bd560a5,0.79265237,1
63127f2f-fd25-4273-89f3-2c17d3c5788e,0.08466891,0
cd1b6088-431b-4941-a017-b6382a925cd8,0.12548259,0
fdf60a7a-3c03-47fb-b92f-02ae67e60b41,0.036504433,0
0da74ed1-63cd-423d-8231-9bd2a6a05d50,0.092809506,0
b0e943ae-e6c3-4076-a85d-722bf72aa8c1,0.030450322,0
f2d5fc30-f253-4384-b42e-d2e3a041a0c6,0.09763755,0
c6f3e00a-38a9-47b1-86a2-b77d60a5632b,0.08620609,0
1a0d65c5-1488-4c79-bc06-44f294dd413c,0.10394848,0
6674048a-8bdc-4437-9f48-c1d05dacaddb,0.0778672,0
4d127665-efab-4566-a380-e7a6100c8c66,0.039545313,0
81167dba-5767-4d3d-8ab0-1c7bd0019591,0.035311416,0
e43b566f-8447-491a-8f92-12712defbcf1,0.08102462,0
97d4f3ad-9b0a-4df9-acb7-5950eec08a24,0.7471316,1
48d49d48-2b9d-459a-99e4-5b895790efcc,0.09307942,0
be9fd9ec-2853-4a21-bcb1-c6ef49356239,0.080604866,0
18d4872c-e3a4-4efe-bd37-a3abaa206901,0.16498598,0
bd691a70-8cef-44c9-8057-f3784468610a,0.41180268,0
7cdb3e9a-be00-4b99-973b-ef336d7ed563,0.029279971,0
27223067-7715-4b01-a83c-2b47e1b3f2e2,0.86252105,1
c17a0815-2240-4a7f-8b06-8a76d87d9b1e,0.11277326,0
5ec3609f-1463-4983-b531-c82051ac98dc,0.034177296,0
d8ed2f70-66b3-4a80-ad04-e9ab5cc9b040,0.05348375,0
f55e150b-d7f0-4f41-8ee3-e3af6c2ad0c5,0.037001196,0
3ca12a62-2fb2-4683-97de-b4bf1872e1a4,0.06628678,0
692764c3-f6bc-4852-b8ff-70a821abfa09,0.23653866,0
db513628-f06e-4c56-8815-1d6613932c04,0.7364136,1
186c25dc-45c1-4b73-82e3-c9cbcd5af0ca,0.09840955,0
30de07a5-65e2-40b2-b210-7d039c986c22,0.033924986,0
8f3b5070-fdd2-412e-a430-9fb8f92389d7,0.085774265,0
f33e981f-0e35-42c9-bdd0-beb47cb0c20a,0.1603519,0
c08a2e47-f8d7-49d2-bfaf-c27de4e4adfb,0.03818179,0
ff317d39-626e-4200-8d6b-a1c6f378db40,0.05369693,0
c04cebf0-1b56-4b68-bc45-502388083feb,0.24721815,0
2ad57c4a-a708-4d84-a20b-386277237fa3,0.05905558,0
5a63ea2b-19d5-415f-91a5-e522d2bb3ba8,0.040506426,0
dba95853-9e31-4f0d-82e5-e22aa7bed37c,0.040249933,0
85d75992-309c-424d-a48c-cecd04ab6f8e,0.035499815,0
5e6fb7b0-5222-4f64-9c4b-1eae851fc55a,0.18057257,0
9437c0cb-92bf-4b92-88d7-00fc825a33a1,0.114361785,0
98ca37f4-675a-4f69-98a4-c4326116dc47,0.070787825,0
111e0804-56e5-426e-9f27-a235cb710081,0.050188895,0
47d7b8d5-2854-4572-9541-a6deaf009eef,0.90096563,1
abf0b01c-a15d-4f93-8c30-7cb4929e03b1,0.08700326,0
cd717aac-f74a-415b-935d-c9f4ea925a92,0.7876797,1
0eafcd3c-62c1-4943-8cee-517b5dc938c4,0.36151055,0
6564b7d9-a7e2-4020-8e56-1564e1777ddd,0.035614517,0
7d088ec3-6ab2-4f2f-aa90-6b97a5f96f30,0.038357645,0
25f3af15-8415-4e0a-ba5e-aa44c97e06d9,0.055551216,0
4550277a-1f23-49cc-95f4-f3444ee8baa4,0.11420307,0
9afe99aa-2e4c-4c8d-9e94-9c7001b056a5,0.04174885,0
8e1c9462-8b1f-4768-94d2-3aec6a0bd633,0.060674105,0
66963e36-cf12-47c6-b8b4-344e8d8c4d0f,0.031045616,0
0b0c55a2-a0c5-4cf5-9868-5a5495384567,0.122425504,0
92d86010-cda9-4cd1-85d7-1462cf1602a2,0.85723126,1
66e851db-7ce1-4f38-90e8-e0b5ad943910,0.10490174,0
e2a21fbe-0ac4-4ae7-a8f2-acb16adc6f22,0.1080537,0
e0918d42-3020-4ceb-b873-30d59224bc46,0.046739463,0
d6c4de7f-c973-4b09-91e7-58014ebdcfa5,0.113543905,0
6fcd0c40-f2cb-46c6-82ae-9f212160c314,0.15020742,0
a9037733-81d6-484c-a494-c621717ec1b8,0.0789329,0
492a8e3e-cd08-40ae-9342-29263080edcb,0.029003335,0
56d62a83-98d8-426f-aa38-23a845e821bd,0.058268644,0
6a580671-d714-473d-bb4c-dde0c03f713a,0.03901005,0
e60303ff-023d-48bb-ae8c-6457b1532e65,0.11515441,0
afaa6879-8c72-497c-a056-2ca4a03f633b,0.07591834,0
02c35acd-d53f-4c4d-8887-14e48c17c7bc,0.91762894,1
04127dac-b7f5-4833-a50b-76de3dc9603b,0.88952106,1
99d845d8-161e-4280-ad49-a1e8f7a7aab4,0.17754295,0
ba778a0d-cf74-49d0-a1f8-df1fcf750a6d,0.07745181,0
e78c56ae-60a8-4bdc-a283-33b34afe9025,0.046292808,0
b6d09fdd-d148-4069-8837-485aa6c5a87f,0.889556,1
bebcf10e-6d7f-40ba-bd26-5d093689f136,0.03840675,0
d4bb243d-508d-4305-998d-9c4fd3e10498,0.14005877,0
a2174a46-bc6d-4f80-b9e6-79b6830a1e1b,0.03439985,0
dda9a3aa-9639-4e65-85c3-289df7a496cf,0.052904643,0
d6242ce5-9f06-437b-88a2-1580c943be52,0.8531909,1
12b20006-1a1b-43a3-8fd4-afe550370a85,0.25176725,0
44f00703-812e-43d9-9f01-62b96a32407d,0.023809467,0
574cabdf-6e79-40b1-b1bc-d8bc070b8748,0.3638182,0
0df9502c-eba1-47c4-b6d8-f3dd203626f0,0.100145444,0
9ad38e55-342e-496f-a944-c168660fc86f,0.07370923,0
3a354722-f548-4364-9cf7-0f74497f9521,0.08749841,0
c7a386a1-60b3-492d-9096-9f5c09886126,0.106310025,0
bb09c687-1441-472b-b73f-6becf6a98a56,0.2587572,0
81de0cc1-9a3c-456b-89e3-21de042f218e,0.028298032,0
6de51993-ba08-4bc3-b347-628117217a18,0.07533814,0
f806f602-2d48-4c3d-85b6-00036971bbbc,0.21518229,0
a38cd562-1cf5-43c2-86c8-06e6382280e9,0.112019144,0
b3327e6a-e335-4069-b2c4-4bb93ff5f033,0.06707234,0
84f0f8b8-5e14-420e-88d2-ede9d0aae1d9,0.82114494,1
68a4ffe8-c60a-45fd-8c24-3700bbd34079,0.0913763,0
eb9a96b0-aa45-4372-9277-e34eb3fe799a,0.058678765,0
ffc8f533-9365-4551-ab00-5484b12b3b91,0.09265254,0
e7bb872e-96f5-42c0-9780-629c20b6e721,0.100236446,0
e50575af-5e2d-4dda-bb13-45204701e9bc,0.01855911,0
0ef98e63-2821-4519-8f2c-ef4009e69a7f,0.04035881,0
f7e8e652-4580-4bfe-889e-056ec0e24459,0.10647469,0
360d74c2-29c6-44c9-a191-c4db1049ee9a,0.08836356,0
90434d26-58c8-46e2-95d9-de99d5bce4e6,0.06289713,0
eabfbbcd-337c-425c-9449-5b5d4ab81c15,0.054601856,0
3b2f53ab-bdea-43f2-b548-81481946b792,0.039565045,0
c01c3add-d6f3-43bb-bcdf-23111501e132,0.052592978,0
3b370d05-22fd-4011-a3f3-3d8b418124d5,0.12148491,0
95537acf-0205-4a36-beef-286139caf8c7,0.8628594,1
130eab50-486b-40ca-b635-26a7f95eeeda,0.23077096,0
764c075b-2acf-419d-84e7-69b444b14a0c,0.25429773,0
303f77c8-8045-4fdc-a324-b703d1c6c6dd,0.097292125,0
63feee3f-2de9-4e65-b94f-476c748f4689,0.08581222,0
